,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
12127,INN12128,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
30148,INN30149,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
20976,INN20977,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
12376,INN12377,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2017,8,6,Online,0,0,0,76.5,1,Canceled
25932,INN25933,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
7342,INN07343,2,0,1,0,Meal Plan 1,0,Room_Type 1,125,2017,7,26,Online,0,0,0,85.5,0,Canceled
28311,INN28312,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
13715,INN13716,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,2,Corporate,1,0,1,65.0,1,Not_Canceled
5919,INN05920,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,8,28,Online,0,0,0,130.0,2,Not_Canceled
21321,INN21322,2,1,0,1,Meal Plan 1,0,Room_Type 1,92,2018,10,6,Online,0,0,0,135.0,2,Not_Canceled
2539,INN02540,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,2,Not_Canceled
3813,INN03814,2,1,0,2,Meal Plan 1,0,Room_Type 1,244,2018,12,21,Online,0,0,0,94.5,2,Canceled
1703,INN01704,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,123.0,0,Canceled
31434,INN31435,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
10298,INN10299,2,0,0,2,Not Selected,0,Room_Type 1,38,2018,11,3,Online,0,0,0,88.0,1,Canceled
12238,INN12239,3,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,12,25,Online,0,0,0,90.23,1,Not_Canceled
31654,INN31655,2,0,1,3,Meal Plan 1,0,Room_Type 1,20,2018,3,7,Offline,0,0,0,65.58,0,Not_Canceled
16178,INN16179,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
34674,INN34675,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
5218,INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
25550,INN25551,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
18766,INN18767,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,12,12,Online,0,0,0,64.67,1,Not_Canceled
5642,INN05643,2,0,2,3,Meal Plan 1,0,Room_Type 1,111,2018,2,14,Online,0,0,0,87.0,0,Not_Canceled
11748,INN11749,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0,Not_Canceled
11655,INN11656,2,0,0,4,Not Selected,0,Room_Type 1,0,2017,12,2,Online,0,0,0,67.95,0,Not_Canceled
1098,INN01099,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
21643,INN21644,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
3922,INN03923,2,1,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,149.85,2,Not_Canceled
23745,INN23746,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,8,7,Online,0,0,0,128.0,2,Not_Canceled
2813,INN02814,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,6,9,Online,0,0,0,151.0,1,Not_Canceled
10239,INN10240,2,0,1,0,Not Selected,0,Room_Type 1,27,2018,6,20,Online,0,0,0,99.0,2,Not_Canceled
15725,INN15726,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,8,22,Online,0,0,0,144.9,0,Not_Canceled
3655,INN03656,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
18325,INN18326,2,0,0,1,Meal Plan 2,0,Room_Type 4,19,2018,8,10,Online,0,0,0,204.0,1,Not_Canceled
15499,INN15500,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
26485,INN26486,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,8,Corporate,0,0,0,65.0,0,Not_Canceled
23675,INN23676,2,0,1,4,Meal Plan 1,0,Room_Type 1,18,2017,10,5,Online,0,0,0,107.0,2,Not_Canceled
36111,INN36112,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2,Not_Canceled
2742,INN02743,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,1,Not_Canceled
14983,INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,3,Online,0,0,0,240.0,0,Canceled
10994,INN10995,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,5,12,Online,0,0,0,116.1,0,Canceled
1337,INN01338,2,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
6023,INN06024,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
35227,INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0,Canceled
26799,INN26800,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,120.8,0,Not_Canceled
18420,INN18421,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,3,Online,0,0,0,89.89,0,Not_Canceled
34864,INN34865,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,4,15,Online,0,0,0,77.35,0,Canceled
14172,INN14173,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
24869,INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
28051,INN28052,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
17026,INN17027,2,0,1,0,Meal Plan 1,0,Room_Type 1,52,2018,3,6,Online,0,0,0,80.3,1,Not_Canceled
19027,INN19028,2,0,0,4,Meal Plan 1,0,Room_Type 4,22,2017,12,29,Online,0,0,0,132.0,0,Not_Canceled
15389,INN15390,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
13447,INN13448,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,3,27,Online,0,0,0,89.78,0,Not_Canceled
28475,INN28476,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2017,7,3,Online,0,0,0,76.5,1,Canceled
25241,INN25242,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,8,8,Online,0,0,0,168.3,0,Canceled
31063,INN31064,2,0,0,4,Meal Plan 2,0,Room_Type 1,1,2017,8,18,Offline,0,0,0,109.8,0,Not_Canceled
27740,INN27741,3,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,3,29,Online,0,0,0,137.0,0,Canceled
17988,INN17989,2,2,1,1,Not Selected,1,Room_Type 6,5,2017,8,15,Online,0,0,0,153.0,1,Not_Canceled
11185,INN11186,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
17131,INN17132,3,0,1,3,Meal Plan 1,0,Room_Type 4,169,2018,8,11,Online,0,0,0,130.05,0,Canceled
15417,INN15418,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
19249,INN19250,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
22386,INN22387,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,7,13,Online,0,0,0,137.7,3,Not_Canceled
31505,INN31506,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,11,1,Online,0,0,0,126.0,1,Not_Canceled
27280,INN27281,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,5,Online,0,0,0,94.5,0,Canceled
26421,INN26422,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,20,Online,0,0,0,88.4,2,Not_Canceled
2562,INN02563,2,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,10,26,Online,0,0,0,96.3,0,Canceled
24509,INN24510,2,1,1,1,Meal Plan 1,0,Room_Type 1,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
31290,INN31291,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
32393,INN32394,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
24529,INN24530,1,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,27,Online,0,0,0,140.4,0,Canceled
3862,INN03863,2,0,2,2,Meal Plan 1,0,Room_Type 4,43,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
7070,INN07071,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,2018,3,20,Online,0,0,0,61.41,0,Not_Canceled
23974,INN23975,2,0,2,1,Not Selected,0,Room_Type 1,173,2018,8,13,Online,0,0,0,94.5,1,Canceled
16831,INN16832,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,1,19,Online,0,0,0,77.5,1,Not_Canceled
15981,INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,2018,8,15,Online,0,0,0,136.43,1,Canceled
30487,INN30488,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
28016,INN28017,2,0,0,4,Meal Plan 2,0,Room_Type 1,17,2018,3,1,Online,0,0,0,92.53,0,Canceled
21401,INN21402,2,0,1,4,Meal Plan 1,0,Room_Type 1,84,2018,3,30,Offline,0,0,0,75.34,0,Not_Canceled
19940,INN19941,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,14,Online,0,0,0,152.33,0,Canceled
15084,INN15085,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
65,INN00066,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,2,Not_Canceled
14888,INN14889,2,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,96.0,0,Not_Canceled
34800,INN34801,2,2,1,1,Meal Plan 1,0,Room_Type 6,2,2018,4,30,Online,0,0,0,211.0,2,Not_Canceled
6876,INN06877,2,0,1,0,Meal Plan 1,0,Room_Type 1,75,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled
21167,INN21168,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,9,4,Online,0,0,0,122.5,3,Not_Canceled
14196,INN14197,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,125.2,1,Not_Canceled
402,INN00403,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
22501,INN22502,2,0,0,0,Not Selected,0,Room_Type 1,33,2018,2,20,Online,0,0,0,0.0,1,Not_Canceled
18762,INN18763,2,0,0,2,Meal Plan 1,0,Room_Type 1,110,2018,4,20,Online,0,0,0,72.8,0,Not_Canceled
13122,INN13123,2,0,0,4,Not Selected,0,Room_Type 1,8,2017,10,28,Online,0,0,0,109.25,0,Not_Canceled
34318,INN34319,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
29386,INN29387,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
543,INN00544,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
28153,INN28154,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
35529,INN35530,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,3,Online,0,0,0,133.5,2,Not_Canceled
18943,INN18944,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
2970,INN02971,2,1,1,3,Not Selected,0,Room_Type 1,27,2018,3,21,Offline,0,0,0,62.8,0,Not_Canceled
4414,INN04415,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Online,0,0,0,75.0,0,Canceled
8350,INN08351,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
21480,INN21481,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Online,0,0,0,185.0,2,Not_Canceled
18847,INN18848,2,0,2,1,Not Selected,0,Room_Type 1,28,2018,6,26,Online,0,0,0,121.03,1,Not_Canceled
17836,INN17837,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,2,20,Online,0,0,0,79.0,0,Canceled
21180,INN21181,2,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,7,1,Online,0,0,0,105.3,0,Canceled
19473,INN19474,2,0,1,3,Not Selected,0,Room_Type 1,65,2018,3,31,Online,0,0,0,76.93,0,Canceled
17213,INN17214,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
7905,INN07906,3,0,1,2,Meal Plan 1,0,Room_Type 4,47,2018,9,2,Online,0,0,0,142.2,3,Not_Canceled
29558,INN29559,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
26347,INN26348,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
30197,INN30198,2,0,4,6,Not Selected,0,Room_Type 1,186,2018,9,10,Online,0,0,0,84.43,0,Canceled
18192,INN18193,2,0,1,4,Meal Plan 1,0,Room_Type 1,109,2018,4,20,Online,0,0,0,77.89,1,Not_Canceled
27449,INN27450,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
11580,INN11581,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,96.1,1,Not_Canceled
2803,INN02804,1,0,0,1,Meal Plan 1,0,Room_Type 5,16,2018,2,6,Corporate,0,0,0,86.0,0,Not_Canceled
29553,INN29554,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,11,26,Online,0,0,0,90.78,0,Not_Canceled
2998,INN02999,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
4868,INN04869,2,0,1,1,Meal Plan 2,0,Room_Type 4,9,2018,2,22,Offline,0,0,0,86.8,0,Not_Canceled
6690,INN06691,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
13811,INN13812,3,0,3,5,Meal Plan 1,0,Room_Type 1,123,2018,7,31,Offline,0,0,0,96.9,2,Not_Canceled
21843,INN21844,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,11,16,Online,0,0,0,88.0,1,Canceled
24487,INN24488,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
7995,INN07996,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
33325,INN33326,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,2018,9,12,Online,0,0,0,168.3,2,Canceled
7447,INN07448,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,2017,9,7,Online,0,0,0,72.76,2,Not_Canceled
26590,INN26591,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,137.7,0,Canceled
9299,INN09300,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
16465,INN16466,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,3,1,Online,0,0,0,119.0,1,Not_Canceled
31587,INN31588,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
15641,INN15642,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,10,16,Offline,0,0,0,85.5,0,Not_Canceled
18391,INN18392,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,27,Online,0,0,0,111.9,0,Canceled
7442,INN07443,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
18333,INN18334,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,9,11,Online,0,0,0,87.2,0,Not_Canceled
33632,INN33633,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,5,19,Online,0,0,0,126.9,0,Not_Canceled
7536,INN07537,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled
20083,INN20084,2,0,0,1,Not Selected,0,Room_Type 1,198,2018,9,15,Online,0,0,0,116.1,3,Not_Canceled
30151,INN30152,2,3,0,3,Meal Plan 1,0,Room_Type 7,145,2018,8,4,Online,0,0,0,269.3,1,Canceled
25702,INN25703,2,0,2,0,Not Selected,0,Room_Type 1,84,2018,10,30,Online,0,0,0,80.1,2,Not_Canceled
19615,INN19616,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
822,INN00823,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
35500,INN35501,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,1,Canceled
7227,INN07228,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
28737,INN28738,2,0,4,10,Meal Plan 1,0,Room_Type 4,152,2018,10,24,Offline,0,0,0,80.39,0,Canceled
11474,INN11475,2,1,1,4,Meal Plan 1,0,Room_Type 4,33,2018,2,8,Online,0,0,0,75.23,2,Not_Canceled
31633,INN31634,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,8,5,Online,0,0,0,99.45,0,Canceled
14100,INN14101,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Offline,0,0,0,99.2,0,Not_Canceled
18560,INN18561,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
12075,INN12076,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,5,Online,0,0,0,134.0,1,Not_Canceled
34284,INN34285,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,2,Not_Canceled
21709,INN21710,2,0,1,2,Not Selected,0,Room_Type 1,146,2018,5,30,Online,0,0,0,94.8,1,Canceled
17241,INN17242,2,0,3,8,Meal Plan 1,0,Room_Type 1,67,2017,7,20,Online,0,0,0,76.5,0,Canceled
20517,INN20518,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
16575,INN16576,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Offline,0,0,0,75.0,0,Not_Canceled
18654,INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
18105,INN18106,3,0,2,6,Meal Plan 1,0,Room_Type 4,27,2018,4,15,Online,0,0,0,141.46,0,Canceled
10898,INN10899,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
3857,INN03858,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,4,23,Online,0,0,0,117.15,1,Not_Canceled
11818,INN11819,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,13,Online,0,0,0,137.1,1,Not_Canceled
35094,INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
29356,INN29357,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,10,2,Online,0,0,0,128.0,0,Not_Canceled
1239,INN01240,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,12,3,Offline,0,0,0,58.0,0,Not_Canceled
31055,INN31056,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,9,20,Offline,0,0,0,85.5,0,Not_Canceled
14695,INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
757,INN00758,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
16627,INN16628,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,3,7,Online,0,0,0,80.3,1,Not_Canceled
30147,INN30148,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
8697,INN08698,2,0,2,2,Meal Plan 1,0,Room_Type 1,271,2018,10,22,Online,0,0,0,95.2,0,Canceled
9018,INN09019,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,6,Online,0,0,0,132.3,1,Canceled
6404,INN06405,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,12,10,Online,0,0,0,107.5,0,Not_Canceled
35942,INN35943,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
24902,INN24903,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
31272,INN31273,2,1,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,5,Online,0,0,0,183.5,1,Not_Canceled
18194,INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,Not_Canceled
6190,INN06191,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0,Canceled
32402,INN32403,2,0,1,1,Meal Plan 1,0,Room_Type 1,96,2018,2,13,Online,0,0,0,67.5,1,Not_Canceled
29300,INN29301,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,8,29,Offline,0,0,0,72.25,0,Not_Canceled
26312,INN26313,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
34730,INN34731,0,2,1,1,Meal Plan 1,0,Room_Type 2,178,2018,8,27,Online,0,0,0,88.77,0,Canceled
16242,INN16243,2,0,0,5,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Online,0,0,0,90.0,2,Not_Canceled
15617,INN15618,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,5,Online,0,0,0,165.0,1,Not_Canceled
6531,INN06532,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,22,Online,0,0,0,95.7,2,Canceled
24939,INN24940,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,97.63,1,Canceled
34312,INN34313,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Online,0,0,0,92.83,0,Canceled
3272,INN03273,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
13031,INN13032,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
2085,INN02086,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,11,14,Online,0,0,0,88.0,0,Not_Canceled
34930,INN34931,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
31747,INN31748,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
16110,INN16111,2,0,1,2,Meal Plan 1,0,Room_Type 1,111,2017,7,6,Online,0,0,0,76.5,1,Canceled
5190,INN05191,2,1,1,2,Meal Plan 2,1,Room_Type 1,43,2018,8,15,Online,0,0,0,203.85,1,Not_Canceled
18401,INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
19490,INN19491,2,0,1,4,Not Selected,0,Room_Type 1,87,2018,7,4,Online,0,0,0,103.5,1,Not_Canceled
13348,INN13349,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
674,INN00675,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
22946,INN22947,2,0,2,1,Meal Plan 1,0,Room_Type 1,265,2018,11,20,Online,0,0,0,78.3,2,Canceled
3809,INN03810,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,76.16,1,Not_Canceled
2880,INN02881,2,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,8,29,Online,0,0,0,123.3,0,Not_Canceled
4077,INN04078,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,4,18,Online,0,0,0,95.0,1,Not_Canceled
15801,INN15802,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
2148,INN02149,2,0,1,3,Meal Plan 2,0,Room_Type 1,228,2018,10,20,Online,0,0,0,123.25,3,Not_Canceled
352,INN00353,1,0,2,6,Meal Plan 1,0,Room_Type 1,11,2018,7,5,Online,0,0,0,145.0,0,Canceled
24456,INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
26341,INN26342,2,0,1,4,Meal Plan 1,0,Room_Type 1,52,2018,3,7,Offline,0,0,0,48.4,0,Not_Canceled
5014,INN05015,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,10,26,Online,0,0,0,80.39,1,Not_Canceled
429,INN00430,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,3,Online,0,0,0,97.18,1,Canceled
1494,INN01495,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
27637,INN27638,2,0,1,3,Meal Plan 1,0,Room_Type 4,105,2018,5,2,Online,0,0,0,110.08,1,Not_Canceled
30319,INN30320,2,0,1,0,Meal Plan 1,0,Room_Type 1,31,2018,5,22,Online,0,0,0,108.9,2,Not_Canceled
13138,INN13139,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
788,INN00789,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,0,Not_Canceled
